page,text,x0,top,x1,bottom
6,generar,280.7677500000002,97.84424999999999,311.78175000000033,106.84424999999999
6,intereses.,314.2747500000003,97.84424999999999,353.2717500000004,106.84424999999999
6,Fecha,29.559749999999998,107.5575,55.55174999999999,116.5575
6,límite,59.7015,107.5575,83.18250000000002,116.5575
6,de,87.3375,107.5575,97.8315,116.5575
6,pago:,101.97,107.5575,126.441,116.5575
6,Fecha,130.59525000000002,107.5575,155.59725,116.5575
6,límite,159.73875,107.5575,181.22175000000001,116.5575
6,para,185.3715,107.5575,203.38049999999998,116.5575
6,realizar,207.5145,107.5575,237.0165,116.5575
6,el,241.1535,107.5575,248.1555,116.5575
6,pago,252.28875,107.5575,272.30475,116.5575
6,de,276.4395,107.5575,286.44750000000005,116.5575
6,la,290.58074999999997,107.5575,297.58275,116.5575
6,tarjeta.,301.71524999999997,107.5575,329.20124999999996,116.5575
6,Si,333.35925,107.5575,341.35125,116.5575
6,el,345.492,107.5575,352.494,116.5575
6,pago,356.6265,107.5575,376.64250000000004,116.5575
6,del,380.778,107.5575,392.784,116.5575
6,periodo,396.918,107.5575,426.93300000000005,116.5575
6,se,431.07149999999996,107.5575,440.5755,116.5575
6,recibe,444.70725,107.5575,469.21425,116.5575
6,después,473.34975000000003,107.5575,507.36975,116.5575
6,de,511.50600000000003,107.5575,521.514,116.5575
6,esta,525.64725,107.5575,542.64825,116.5575
6,fecha,546.7882500000001,107.5575,568.7932500000001,116.5575
6,se,572.93475,107.5575,582.43875,116.5575
6,considerará,29.559749999999998,117.27075000000002,76.57575000000001,126.27075000000002
6,que,79.33875,117.27075000000002,94.35075,126.27075000000002
6,el,97.10775000000001,117.27075000000002,104.10975000000002,126.27075000000002
6,Usuario,106.866,117.27075000000002,137.87099999999998,126.27075000000002
6,incumplió,140.631,117.27075000000002,178.638,126.27075000000002
6,con,181.401,117.27075000000002,195.909,126.27075000000002
6,el,198.66450000000003,117.27075000000002,205.6665,126.27075000000002
6,pago,208.42275,117.27075000000002,228.43875,126.27075000000002
6,en,231.19725,117.27075000000002,241.20524999999998,126.27075000000002
6,cuyo,243.96075000000002,117.27075000000002,262.96875000000006,126.27075000000002
6,caso,265.72425,117.27075000000002,284.73225,126.27075000000002
6,se,287.48775,117.27075000000002,296.99175,126.27075000000002
6,pueden,299.74649999999997,117.27075000000002,329.77049999999997,126.27075000000002
6,generar,332.532,117.27075000000002,363.546,126.27075000000002
6,intereses,366.30525,117.27075000000002,402.80925,126.27075000000002
6,moratorios,405.57675,117.27075000000002,448.07475,126.27075000000002
6,o,450.843,117.27075000000002,455.84700000000004,126.27075000000002
6,comisiones,458.601,117.27075000000002,503.61,126.27075000000002
6,por,506.3715,117.27075000000002,519.3765,126.27075000000002
6,falta,522.1320000000001,117.27075000000002,539.1240000000001,126.27075000000002
6,de,541.89675,117.27075000000002,551.90475,126.27075000000002
6,pago,554.66025,117.27075000000002,574.6762500000001,126.27075000000002
6,o,577.43475,117.27075000000002,582.43875,126.27075000000002
6,pago,29.559749999999998,126.98400000000004,49.57574999999999,135.98400000000004
6,tardío.,52.06875,126.98400000000004,77.55675,135.98400000000004
6,IVA:,29.559749999999998,136.69725000000005,46.87575,145.69725000000005
6,Impuesto,49.385250000000006,136.69725000000005,86.38425000000001,145.69725000000005
6,al,88.87725,136.69725000000005,95.87925,145.69725000000005
6,Valor,98.37225,136.69725000000005,118.70325,145.69725000000005
6,Agregado.,121.19624999999998,136.69725000000005,162.70424999999994,145.69725000000005
6,M.N.:,29.559749999999998,146.41049999999996,51.53775,155.41049999999996
6,Moneda,54.047999999999995,146.41049999999996,86.565,155.41049999999996
6,Nacional.,89.05799999999999,146.41049999999996,126.56099999999998,155.41049999999996
6,NA:,29.559749999999998,156.12374999999997,45.552749999999996,165.12374999999997
6,Indica,48.048750000000005,156.12374999999997,72.05175000000001,165.12374999999997
6,que,74.54475000000001,156.12374999999997,89.55675000000001,165.12374999999997
6,el,92.04974999999999,156.12374999999997,99.05175,165.12374999999997
6,"rubro,",101.54475,156.12374999999997,125.04374999999997,165.12374999999997
6,campo,127.53674999999997,156.12374999999997,154.54574999999997,165.12374999999997
6,o,157.03875,156.12374999999997,162.04274999999998,165.12374999999997
6,concepto,164.53575,156.12374999999997,201.04874999999996,165.12374999999997
6,no,203.54174999999998,156.12374999999997,213.54975,165.12374999999997
6,es,216.04275,156.12374999999997,225.54674999999997,165.12374999999997
6,aplicable,228.03975000000003,156.12374999999997,263.55375000000004,165.12374999999997
6,para,266.04675000000003,156.12374999999997,284.0557500000001,165.12374999999997
6,la,286.5487500000001,156.12374999999997,293.5507500000001,165.12374999999997
6,tarjeta,296.0437500000001,156.12374999999997,321.03675000000015,165.12374999999997
6,del,323.52975000000015,156.12374999999997,335.5357500000002,165.12374999999997
6,Usuario.,338.0287500000002,156.12374999999997,371.5267500000002,165.12374999999997
6,Núm.:,29.559749999999998,165.837,55.03875,174.837
6,Número.,57.54975000000001,165.837,92.04675,174.837
6,Pago,29.559749999999998,175.55025,51.537749999999996,184.55025
6,mínimo:,55.068749999999994,175.55025,90.03375,184.55025
6,Es,93.57225,175.55025,104.06625,184.55025
6,la,107.58075,175.55025,114.58275,184.55025
6,cantidad,118.09125,175.55025,152.10225,184.55025
6,que,155.62349999999998,175.55025,170.63549999999998,184.55025
6,la,174.1455,175.55025,181.14749999999998,184.55025
6,Institución,184.65525,175.55025,225.14624999999998,184.55025
6,Financiera,228.68325,175.55025,270.68625000000003,184.55025
6,deberá,274.209,175.55025,302.226,184.55025
6,requerir,305.73825,175.55025,336.74325,184.55025
6,al,340.25625,175.55025,347.25825000000003,184.55025
6,Usuario,350.76675,175.55025,381.77175,184.55025
6,Tarjetahabiente,385.284,175.55025,446.799,184.55025
6,titular,450.33525,175.55025,472.32225,184.55025
6,de,475.84875,175.55025,485.85675000000003,184.55025
6,la,489.3645,175.55025,496.36650000000003,184.55025
6,tarjeta,499.875,175.55025,524.868,184.55025
6,de,528.3945,175.55025,538.4025,184.55025
6,crédito,541.9110000000001,175.55025,568.9110000000001,184.55025
6,en,572.42925,175.55025,582.4372500000001,184.55025
6,cada,29.559749999999998,185.2634999999999,49.071749999999994,194.2634999999999
6,periodo,53.204249999999995,185.2634999999999,83.21925,194.2634999999999
6,de,87.3555,185.2634999999999,97.36350000000002,194.2634999999999
6,pago,101.49449999999999,185.2634999999999,121.5105,194.2634999999999
6,para,125.64375000000001,185.2634999999999,143.65275,194.2634999999999
6,"que,",147.78525,185.2634999999999,165.29025,194.2634999999999
6,una,169.42950000000002,185.2634999999999,184.44150000000002,194.2634999999999
6,vez,188.57325,185.2634999999999,202.57725,194.2634999999999
6,"cubierta,",206.70675,185.2634999999999,241.20374999999999,194.2634999999999
6,el,245.35425,185.2634999999999,252.35625,194.2634999999999
6,financiamiento,256.48650000000004,185.2634999999999,314.49150000000003,194.2634999999999
6,se,318.64875,185.2634999999999,328.15275,194.2634999999999
6,considere,332.28225,185.2634999999999,371.29725,194.2634999999999
6,al,375.4335,185.2634999999999,382.4355,194.2634999999999
6,corriente.,386.5665,185.2634999999999,424.0605,194.2634999999999
6,Dicha,428.211,185.2634999999999,451.21500000000003,194.2634999999999
6,cantidad,455.34825,185.2634999999999,489.35925000000003,194.2634999999999
6,deberá,493.50300000000004,185.2634999999999,521.5200000000001,194.2634999999999
6,ajustarse,525.6555000000001,185.2634999999999,562.1595000000001,194.2634999999999
6,a,566.30175,185.2634999999999,571.30575,194.2634999999999
6,lo,575.43525,185.2634999999999,582.4372500000001,194.2634999999999
6,establecido,29.559749999999998,194.97674999999992,75.07275,203.97674999999992
6,en,78.5265,194.97674999999992,88.53450000000001,203.97674999999992
6,las,91.97175,194.97674999999992,103.47375,203.97674999999992
6,disposiciones,106.911,194.97674999999992,160.929,203.97674999999992
6,que,164.376,194.97674999999992,179.388,203.97674999999992
6,al,182.82675,194.97674999999992,189.82874999999999,203.97674999999992
6,efecto,193.266,194.97674999999992,217.76399999999998,203.97674999999992
6,emita,221.21775,194.97674999999992,243.21374999999998,203.97674999999992
6,el,246.66,194.97674999999992,253.66199999999998,203.97674999999992
6,Banco,257.09925,194.97674999999992,282.60525,203.97674999999992
6,de,286.053,194.97674999999992,296.06100000000004,203.97674999999992
6,México,299.49825,194.97674999999992,328.00125,203.97674999999992
6,y,331.44,194.97674999999992,335.94,203.97674999999992
6,deberá,339.375,194.97674999999992,367.39200000000005,203.97674999999992
6,ser,370.833,194.97674999999992,383.33400000000006,203.97674999999992
6,congruente,386.76975,194.97674999999992,431.78775,203.97674999999992
6,con,435.24,194.97674999999992,449.74800000000005,203.97674999999992
6,lo,453.18525,194.97674999999992,460.18725,203.97674999999992
6,establecido,463.6245,194.97674999999992,509.13750000000005,203.97674999999992
6,en,512.5905,194.97674999999992,522.5985000000001,203.97674999999992
6,el,526.03575,194.97674999999992,533.0377500000001,203.97674999999992
6,contrato,536.4749999999999,194.97674999999992,568.9739999999999,203.97674999999992
6,de,572.42925,194.97674999999992,582.4372500000001,203.97674999999992
6,adhesión,29.559749999999998,204.68999999999994,66.08175,213.68999999999994
6,correspondiente.,68.57475,204.68999999999994,135.58874999999998,213.68999999999994
6,Pago,29.559749999999998,214.40324999999996,51.537749999999996,223.40324999999996
6,mínimo,54.1665,214.40324999999996,86.13449999999999,223.40324999999996
6,+,88.77,214.40324999999996,94.017,223.40324999999996
6,compras,96.62925,214.40324999999996,134.12325,223.40324999999996
6,y,136.74824999999998,214.40324999999996,141.75224999999998,223.40324999999996
6,cargos,144.35625,214.40324999999996,173.84924999999998,223.40324999999996
6,diferidos,176.47275,214.40324999999996,214.43474999999998,223.40324999999996
6,a,217.07925,214.40324999999996,222.08325,223.40324999999996
6,meses:,224.688,214.40324999999996,255.702,223.40324999999996
6,Es,258.312,214.40324999999996,268.80600000000004,223.40324999999996
6,el,271.4175,214.40324999999996,278.4195,223.40324999999996
6,monto,281.025,214.40324999999996,306.027,223.40324999999996
6,del,308.6415,214.40324999999996,320.6475,223.40324999999996
6,pago,323.25525,214.40324999999996,343.27125,223.40324999999996
6,que,345.879,214.40324999999996,360.891,223.40324999999996
6,el,363.498,214.40324999999996,370.5,223.40324999999996
6,Usuario,373.10625000000005,214.40324999999996,404.11125000000004,223.40324999999996
6,podrá,406.72124999999994,214.40324999999996,429.73425,223.40324999999996
6,realizar,432.34275,214.40324999999996,461.84475000000003,223.40324999999996
6,para,464.45475,214.40324999999996,482.46375,223.40324999999996
6,que,485.07075,214.40324999999996,500.08275,223.40324999999996
6,el,502.68975,214.40324999999996,509.69175,223.40324999999996
6,financiamiento,512.298,214.40324999999996,570.303,223.40324999999996
6,se,572.93475,214.40324999999996,582.43875,223.40324999999996
6,considere,29.559749999999998,224.11649999999997,68.57475000000001,233.11649999999997
6,al,72.8145,224.11649999999997,79.8165,233.11649999999997
6,"corriente,",84.05024999999999,224.11649999999997,121.54424999999999,233.11649999999997
6,además,125.79749999999999,224.11649999999997,157.8105,233.11649999999997
6,de,162.0465,224.11649999999997,172.0545,233.11649999999997
6,realizar,176.28825,224.11649999999997,205.79025000000001,233.11649999999997
6,el,210.0285,224.11649999999997,217.0305,233.11649999999997
6,pago,221.26425,224.11649999999997,241.28025,233.11649999999997
6,periódico,245.517,224.11649999999997,282.03000000000003,233.11649999999997
6,requerido,286.2705,224.11649999999997,324.28650000000005,233.11649999999997
6,en,328.52774999999997,224.11649999999997,338.53575,233.11649999999997
6,las,342.7695,224.11649999999997,354.2715,233.11649999999997
6,secciones,358.50525,224.11649999999997,398.51925,233.11649999999997
6,de,402.75675,224.11649999999997,412.76475000000005,233.11649999999997
6,“COMPRAS,416.99850000000004,224.11649999999997,465.46350000000007,233.11649999999997
6,Y,469.73175,224.11649999999997,475.72575,233.11649999999997
6,CARGOS,479.96625000000006,224.11649999999997,518.9362500000001,233.11649999999997
6,DIFERIDOS,523.203,224.11649999999997,572.154,233.11649999999997
6,A,576.43725,224.11649999999997,582.43125,233.11649999999997
6,MESES,29.559749999999998,233.82975,61.03274999999999,242.82975
6,SIN,63.908249999999995,233.82975,78.89325,242.82975
6,INTERESES,81.75075000000001,233.82975,132.69975000000002,242.82975
6,Y,135.60225,233.82975,141.59625,242.82975
6,CON,144.44549999999998,233.82975,164.43449999999996,242.82975
6,INTERESES”.,167.28449999999998,233.82975,223.7235,242.82975
6,En,226.6335,233.82975,237.6315,242.82975
6,caso,240.48149999999998,233.82975,259.48949999999996,242.82975
6,de,262.332,233.82975,272.34000000000003,242.82975
6,no,275.1825,233.82975,285.19050000000004,242.82975
6,realizarse,288.03225,233.82975,327.03825,242.82975
6,el,329.88675,233.82975,336.88875,242.82975
6,pago,339.73125000000005,233.82975,359.74725000000007,242.82975
6,por,362.59275,233.82975,375.59775,242.82975
6,este,378.44025,233.82975,395.44125,242.82975
6,"monto,",398.29125,233.82975,425.78625,242.82975
6,el,428.64525000000003,233.82975,435.64725000000004,242.82975
6,pago,438.48975,233.82975,458.50575000000003,242.82975
6,periódico,461.3505,233.82975,497.86350000000004,242.82975
6,de,500.71350000000007,233.82975,510.7215000000001,242.82975
6,dichas,513.564,233.82975,539.574,242.82975
6,secciones,542.41875,233.82975,582.43275,242.82975
6,pasará,29.559749999999998,243.543,57.07274999999999,252.543
6,a,59.565749999999994,243.543,64.56975,252.543
6,formar,67.06275,243.543,93.05474999999998,252.543
6,parte,95.54774999999998,243.543,116.04974999999997,252.543
6,del,118.54274999999997,243.543,130.54874999999998,252.543
6,saldo,133.04174999999998,243.543,154.55174999999997,252.543
6,sobre,157.04474999999996,243.543,179.55374999999998,252.543
6,el,182.04674999999997,243.543,189.04874999999998,252.543
6,que,191.54174999999998,243.543,206.55374999999998,252.543
6,se,209.04674999999997,243.543,218.55074999999997,252.543
6,calcularán,221.04375,243.543,262.0567500000001,252.543
6,los,264.5497500000001,243.543,276.0517500000001,252.543
6,intereses,278.5447500000001,243.543,315.04875000000015,252.543
6,ordinarios,317.5417500000002,243.543,357.0517500000002,252.543
6,(y,359.54475000000025,243.543,367.0417500000002,252.543
6,en,369.53475000000026,243.543,379.5427500000003,252.543
6,su,382.0357500000003,243.543,391.5397500000003,252.543
6,"caso,",394.0327500000003,243.543,415.53375000000034,252.543
6,moratorios),418.0267500000003,243.543,463.5217500000003,252.543
6,del,466.0147500000002,243.543,478.02075000000025,252.543
6,siguiente,480.5137500000002,243.543,516.5227500000002,252.543
6,periodo.,519.0157500000003,243.543,551.5237500000003,252.543
6,Pago,29.559749999999998,253.25625000000002,51.537749999999996,262.25625
6,para,55.7415,253.25625000000002,74.74050000000001,262.25625
6,no,78.93075,253.25625000000002,89.91075,262.25625
6,generar,94.10475,253.25625000000002,127.09875,262.25625
6,intereses:,131.29874999999998,253.25625000000002,173.79674999999997,262.25625
6,Pago,177.999,253.25625000000002,199.005,262.25625
6,que,203.19674999999998,253.25625000000002,218.20874999999998,262.25625
6,se,222.39075000000003,253.25625000000002,231.89475000000002,262.25625
6,deberá,236.0745,253.25625000000002,264.0915,262.25625
6,hacer,268.27725,253.25625000000002,290.78625,262.25625
6,a,294.969,253.25625000000002,299.973,262.25625
6,más,304.15274999999997,253.25625000000002,321.15374999999995,262.25625
6,tardar,325.3335,253.25625000000002,348.83250000000004,262.25625
6,en,353.02275,253.25625000000002,363.03075,262.25625
6,la,367.212,253.25625000000002,374.214,262.25625
6,fecha,378.39525,253.25625000000002,400.40024999999997,262.25625
6,límite,404.58975,253.25625000000002,426.07275,262.25625
6,de,430.27125,253.25625000000002,440.27925000000005,262.25625
6,pago,444.45975000000004,253.25625000000002,464.47575000000006,262.25625
6,para,468.65999999999997,253.25625000000002,486.669,262.25625
6,evitar,490.85175000000004,253.25625000000002,512.84775,262.25625
6,que,517.038,253.25625000000002,532.0500000000001,262.25625
